windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels,time_of_day
78.0,2.0,0.0,6.0,1.0,1.0,1.433176173219572,0.5384615384615384,1.0,0.0,15.960000000000004,13.909999999999998,0.0,0.0,0.0,4.48,0.0,0.0,0.0,0.0,0.0,36.015311,0.0,86400.0,310.78615,86400.0,12.548702,313.953592,300.156499,86400.0,7955.34131,86400.0,6,9
202.0,0.0,5.0,7.0,6.0,6.0,1.8207881683421487,0.2524752475247525,1.0,0.0,0.0,0.0,0.0,2.3200000000000003,0.0,10.380000000000004,11.72,9.93,0.0,0.0,0.0,6063.707633,1786.407532,86400.0,151.074436,86400.0,2.852346,0.0,154.357602,86400.0,5693.370045,86400.0,4,7
221.0,0.0,5.0,7.0,7.0,7.0,1.562806631693174,0.085972850678733,2.0,0.0,0.0,0.0,0.0,2.37,0.0,15.9,0.0,13.580000000000002,0.0,2.5000000000000004,0.0,14393.165734,14391.96415,86400.0,205.923537,86400.0,0.054902,756.726352,0.0,86400.0,217.777982,86400.0,7,6
67.0,0.0,6.0,7.0,6.0,6.0,0.4689955935892812,0.3432835820895522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1100000000000003,31.24,0.0,0.0,0.0,0.0,6136.340997,1859.040896,86400.0,223.7078,86400.0,0.024824,0.0,226.990966,86400.0,5766.003409,86400.0,4,7
120.0,1.0,0.0,0.0,5.0,1.0,0.6500224216483541,0.75,0.0,0.0,0.0,29.020000000000003,0.0,0.0,0.0,5.33,0.0,0.0,0.0,0.0,0.0,159.754112,18.735773,86400.0,537.547163,86400.0,0.0,537.85369,476.939138,86400.0,86400.0,86400.0,8,3
978.0,1.0,5.0,6.0,5.0,7.0,0.8366407419411673,0.565439672801636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.700000000000003,0.0,9.650000000000002,0.0,0.0,0.0,2450.418879,2390.050787,86400.0,981.186332,86400.0,0.0,982.94815,122.713541,86400.0,2812.835501,86400.0,7,4
52.0,25.0,0.0,0.0,6.0,6.0,0.783776947484701,0.2692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.320000000000002,26.030000000000005,0.0,0.0,0.0,0.0,117.004795,113.544696,86400.0,86400.0,86400.0,34.786379,0.0,103.705499,86400.0,86400.0,86400.0,3,3
99.0,2.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.6565656565656566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.160000000000001,27.19,0.0,0.0,0.0,0.0,3066.310147,3037.878296,86400.0,133.169583,86400.0,16.800296,0.0,225.601013,86400.0,3273.335295,86400.0,1,5
116.0,3.0,5.0,5.0,0.0,0.0,1.435591746027931,0.6206896551724138,3.0,0.0,17.95,6.280000000000001,0.0,0.0,0.0,10.12,0.0,0.0,0.0,0.0,0.0,0.0,111.138051,86400.0,86400.0,86400.0,13.401106,86400.0,4380.241665,86400.0,86400.0,86400.0,2,3
121.0,18.0,5.0,5.0,5.0,0.0,1.5709505944546684,0.3305785123966942,3.0,0.0,13.410000000000002,11.18,0.0,0.0,0.0,9.76,0.0,0.0,0.0,0.0,0.0,24.325542,97.736945,86400.0,86400.0,86400.0,0.0,86400.0,4366.840559,86400.0,86400.0,86400.0,2,3
34.0,3.0,7.0,6.0,0.0,0.0,2.181937063546704,0.3235294117647059,5.0,0.0,6.17,11.34,0.0,2.5700000000000003,0.0,6.880000000000001,0.0,7.390000000000001,0.0,0.0,0.0,0.0,16.87664,86400.0,32.821213,86400.0,16.899776,192.802603,24.419835,86400.0,1642.087668,86400.0,2,7
111.0,3.0,0.0,0.0,5.0,1.0,0.5665095065529053,0.6216216216216216,0.0,0.0,0.0,29.730000000000008,0.0,0.0,0.0,4.620000000000001,0.0,0.0,0.0,0.0,0.0,137.470336,3.146943,86400.0,515.263387,86400.0,0.0,515.569914,454.655362,86400.0,86400.0,86400.0,8,3
79.0,2.0,0.0,6.0,1.0,1.0,1.4294732983598406,0.5189873417721519,1.0,0.0,14.79,15.04,0.0,0.0,0.0,4.5200000000000005,0.0,0.0,0.0,0.0,0.0,37.174406,0.0,86400.0,311.945245,86400.0,13.707797,315.112687,301.315594,86400.0,7956.500405,86400.0,6,9
58.0,2.0,0.0,0.0,6.0,6.0,0.6500224216483541,0.2758620689655172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.770000000000001,28.58,0.0,0.0,0.0,0.0,124.773794,121.313695,86400.0,86400.0,86400.0,1.84095,0.0,111.474498,86400.0,86400.0,86400.0,3,3
43.0,1.0,0.0,6.0,1.0,1.0,1.549397853339606,0.7674418604651163,2.0,0.0,13.45,12.93,0.0,0.0,0.0,7.9700000000000015,0.0,0.0,0.0,0.0,0.0,10.22529,0.0,86400.0,388.018341,86400.0,3.966287,388.324868,327.410316,86400.0,86400.0,86400.0,8,3
1829.0,29.0,0.0,0.0,5.0,7.0,0.3533593350214213,0.3439037725533078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.120000000000005,0.0,2.2300000000000004,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,0.0,86400.0,1173.433223,86400.0,86400.0,86400.0,6,2
93.0,18.0,6.0,6.0,3.0,3.0,1.198892336661554,0.5483870967741935,2.0,0.0,0.0,0.0,0.0,21.440000000000005,0.0,10.35,2.5600000000000005,0.0,0.0,0.0,0.0,3433.555595,3430.104539,86400.0,0.0,86400.0,36.269459,92.297156,463.225088,86400.0,669.438899,86400.0,0,3
75.0,0.0,1.0,0.0,5.0,1.0,0.9709505944546686,0.6666666666666666,0.0,0.0,0.0,20.72,0.0,0.0,0.0,13.63,0.0,0.0,0.0,0.0,0.0,215.116839,5.252065,86400.0,592.90989,86400.0,0.0,593.216417,532.301865,86400.0,86400.0,86400.0,8,3
466.0,2.0,5.0,7.0,5.0,7.0,1.7533593350214214,0.0300429184549356,3.0,0.0,0.0,0.0,0.0,2.3800000000000003,0.0,15.589999999999998,8.690000000000001,7.689999999999999,0.0,0.0,0.0,1432.188179,1371.820087,86400.0,455.461594,86400.0,0.0,457.24494,1.975476,86400.0,1794.604801,86400.0,7,4
69.0,1.0,6.0,6.0,3.0,3.0,1.3995812306460644,0.3043478260869565,5.0,0.0,0.0,0.0,0.0,10.48,0.0,4.920000000000001,18.950000000000006,0.0,0.0,0.0,0.0,3084.263799,3081.461955,86400.0,0.0,86400.0,47.690177,44.867415,404.63977,86400.0,410.714048,86400.0,0,3
70.0,1.0,1.0,0.0,1.0,1.0,0.8366407419411673,0.4142857142857143,0.0,0.0,0.0,25.14,0.0,0.0,0.0,9.21,0.0,0.0,0.0,0.0,0.0,201.583178,0.0,86400.0,579.376229,86400.0,11.088828,579.682756,518.768204,86400.0,86400.0,86400.0,8,3
66.0,3.0,7.0,9.0,5.0,0.0,0.5665095065529053,0.696969696969697,0.0,0.0,29.92,0.0,0.0,0.0,0.0,4.430000000000001,0.0,0.0,0.0,0.0,0.0,2.76818,249.50805,86400.0,649.396062,86400.0,0.0,436.101694,255.70618,86400.0,269.163949,86400.0,5,3
90.0,3.0,6.0,6.0,6.0,6.0,0.783776947484701,0.2888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.56,26.79,0.0,0.0,0.0,0.0,6236.092787,1958.792686,86400.0,323.45959,86400.0,3.388805,0.0,326.742756,86400.0,5865.755199,86400.0,4,7
129.0,2.0,0.0,5.0,0.0,0.0,0.3533593350214213,0.5581395348837209,0.0,0.0,31.9,0.0,0.0,0.0,0.0,2.45,0.0,0.0,0.0,0.0,0.0,0.0,255.836888,86400.0,86400.0,86400.0,86.401476,86400.0,4524.940502,86400.0,86400.0,86400.0,2,3
14502.0,0.0,0.0,0.0,5.0,-1.0,0.0,0.9574541442559646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,6,2
78.0,0.0,0.0,0.0,6.0,6.0,1.3176248818748997,0.8076923076923077,1.0,0.0,0.0,1.2900000000000005,0.0,0.0,0.0,10.43,18.840000000000003,3.790000000000001,0.0,0.0,0.0,81.300984,77.840885,86400.0,86400.0,86400.0,0.023001,0.0,68.001688,86400.0,86400.0,86400.0,3,3
172.0,1.0,7.0,5.0,6.0,6.0,0.5665095065529053,0.8662790697674418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.940000000000001,29.409999999999997,0.0,0.0,0.0,0.0,6092.404017,1815.103916,86400.0,179.77082,86400.0,25.609725,0.0,183.053986,86400.0,5722.066429,86400.0,4,7
43.0,2.0,6.0,6.0,5.0,7.0,1.5583650750337452,0.6744186046511628,5.0,0.0,0.0,13.920000000000002,0.0,1.02,0.0,9.270000000000003,0.0,10.14,0.0,0.0,0.0,232.194331,6.388496,86400.0,1.613465,86400.0,0.0,73.811658,1.252778,86400.0,86400.0,86400.0,3,3
96.0,8.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2000000000000002,33.15,0.0,0.0,0.0,0.0,3119.693934,3091.262083,86400.0,186.55337,86400.0,70.184083,0.0,278.9848,86400.0,3326.719082,86400.0,1,5
212.0,70.0,6.0,6.0,5.0,3.0,0.9480782435939056,0.2028301886792453,0.0,0.0,0.0,0.0,0.0,21.670000000000005,0.0,12.68,0.0,0.0,0.0,0.0,0.0,3566.749561,3563.298505,86400.0,70.437884,86400.0,0.0,225.491122,596.419054,86400.0,802.632865,86400.0,0,3
62.0,3.0,1.0,0.0,5.0,1.0,0.8812908992306927,0.2096774193548387,0.0,0.0,0.0,24.18,0.0,0.0,0.0,10.170000000000002,0.0,0.0,0.0,0.0,0.0,190.49435,3.107414,86400.0,568.287401,86400.0,0.0,568.593928,507.679376,86400.0,86400.0,86400.0,8,3
49.0,2.0,6.0,7.0,6.0,6.0,0.7219280948873623,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.160000000000001,27.19000000000001,0.0,0.0,0.0,0.0,6184.589231,1907.28913,86400.0,271.956034,86400.0,12.248433,0.0,275.2392,86400.0,5814.251643,86400.0,4,7
70.0,0.0,6.0,6.0,3.0,3.0,1.5709505944546684,0.3857142857142857,2.0,0.0,0.0,0.0,0.0,13.14,0.0,10.02,11.190000000000005,0.0,0.0,0.0,0.0,3395.286453,3391.835397,86400.0,0.0,86400.0,0.049165,54.028014,424.955946,86400.0,631.169757,86400.0,0,3
39.0,1.0,7.0,5.0,6.0,6.0,0.0928999619808534,0.5384615384615384,2.0,0.0,0.0,0.0,0.0,1.2700000000000002,0.0,1.2400000000000002,31.84,0.0,0.0,0.0,0.0,2883.070051,2854.6382,86400.0,38.747107,86400.0,34.456829,0.0,42.360917,86400.0,3090.095199,86400.0,1,5
7355.0,17.0,0.0,0.0,5.0,-1.0,0.0,0.9143439836845684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,6,2
74.0,0.0,1.0,0.0,5.0,1.0,0.9480782435939056,0.3783783783783784,0.0,0.0,0.0,21.87,0.0,0.0,0.0,12.48,0.0,0.0,0.0,0.0,0.0,208.489816,6.906638,86400.0,586.282867,86400.0,0.0,586.589394,525.674842,86400.0,86400.0,86400.0,8,3
84.0,0.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.4523809523809524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.04,24.31,0.0,0.0,0.0,0.0,6242.567752,1965.267651,86400.0,329.934555,86400.0,0.55586,0.0,333.217721,86400.0,5872.230164,86400.0,4,7
2240.0,17.0,5.0,0.0,5.0,-1.0,0.0,0.5433035714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,0.0,86400.0,2389.828395,86400.0,86400.0,86400.0,6,2
89.0,1.0,6.0,7.0,6.0,6.0,0.783776947484701,0.2696629213483146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.21,26.140000000000004,0.0,0.0,0.0,0.0,3046.794099,3018.362248,86400.0,113.653535,86400.0,28.195826,0.0,206.084965,86400.0,3253.819247,86400.0,1,5
108.0,2.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.970000000000001,28.380000000000003,0.0,0.0,0.0,0.0,3077.578353,3049.146502,86400.0,144.437789,86400.0,28.068502,0.0,236.869219,86400.0,3284.603501,86400.0,1,5
363.0,0.0,6.0,6.0,3.0,3.0,0.9709505944546686,0.2699724517906336,0.0,0.0,0.0,0.0,0.0,20.730000000000008,0.0,13.62,0.0,0.0,0.0,0.0,0.0,3757.694501,3754.243445,86400.0,0.0,86400.0,0.056625,416.436062,787.363994,86400.0,993.577805,86400.0,0,3
43.0,0.0,6.0,6.0,5.0,7.0,1.5709505944546684,0.627906976744186,4.0,0.0,0.0,13.56,0.0,0.0,0.0,10.620000000000005,0.0,10.170000000000002,0.0,0.0,0.0,230.544396,4.738561,86400.0,50.150249,86400.0,0.0,72.161723,0.084019,86400.0,86400.0,86400.0,3,3
978.0,1.0,5.0,6.0,5.0,7.0,0.7219280948873623,0.5725971370143149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.15000000000001,0.0,7.200000000000001,0.0,0.0,0.0,2451.784768,2391.416676,86400.0,982.552221,86400.0,0.0,984.314039,124.07943,86400.0,2814.20139,86400.0,7,4
103.0,9.0,0.0,5.0,0.0,0.0,0.0,0.6116504854368932,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.780676,86400.0,86400.0,86400.0,132.345264,86400.0,4570.88429,86400.0,86400.0,86400.0,2,3
138.0,4.0,0.0,5.0,0.0,0.0,0.0472792804649148,0.5434782608695652,0.0,0.0,33.13,0.0,0.0,0.0,0.0,1.2200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,271.195627,86400.0,86400.0,86400.0,101.760215,86400.0,4540.299241,86400.0,86400.0,86400.0,2,3
471.0,0.0,7.0,6.0,5.0,7.0,1.640223928941852,0.5690021231422505,2.0,0.0,0.0,0.0,0.0,2.25,0.0,18.23,0.0,9.000000000000002,0.0,4.870000000000001,0.0,14388.74359,14387.542006,86400.0,201.501393,86400.0,0.0,752.304208,194.345684,86400.0,213.355838,86400.0,7,6
1838.0,38.0,5.0,0.0,5.0,7.0,0.3533593350214213,0.3471164309031556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.9,0.0,2.45,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,0.0,86400.0,1438.939586,86400.0,86400.0,86400.0,6,2
62.0,18.0,0.0,0.0,5.0,1.0,1.3709505944546687,0.5645161290322581,1.0,0.0,21.56,6.29,0.0,0.0,0.0,6.500000000000001,0.0,0.0,0.0,0.0,0.0,22.287862,17.9677,86400.0,764.936597,86400.0,0.0,551.642229,371.246715,86400.0,384.704484,86400.0,8,3
1637.0,1.0,5.0,7.0,6.0,6.0,1.809406821998948,0.9896151496640196,4.0,0.0,0.0,0.0,0.0,2.1500000000000004,0.0,13.370000000000005,7.27,11.560000000000002,0.0,0.0,0.0,2851.278675,2822.846824,86400.0,6.955731,86400.0,2.665453,0.0,10.569541,86400.0,3058.303823,86400.0,1,5
35.0,0.0,6.0,5.0,7.0,7.0,1.524723196190908,0.2571428571428571,4.0,0.0,0.0,0.0,0.0,3.34,0.0,8.180000000000001,20.81000000000001,2.02,0.0,0.0,0.0,1471.306826,1410.938734,86400.0,2.074279,86400.0,0.059195,3.836097,0.0,86400.0,1833.723448,86400.0,7,4
69.0,0.0,0.0,0.0,1.0,1.0,0.8366407419411673,0.6086956521739131,0.0,0.0,0.0,25.580000000000005,0.0,0.0,0.0,8.770000000000001,0.0,0.0,0.0,0.0,0.0,165.614139,0.0,86400.0,543.40719,86400.0,0.062295,543.713717,482.799165,86400.0,86400.0,86400.0,8,3
1804.0,124.0,0.0,0.0,5.0,7.0,0.3533593350214213,0.2710643015521064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.08,0.0,2.2700000000000005,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,0.0,86400.0,1314.260909,86400.0,86400.0,86400.0,6,2
142.0,1.0,6.0,6.0,3.0,3.0,0.9480782435939056,0.3028169014084507,0.0,0.0,0.0,0.0,0.0,21.580000000000005,0.0,12.77,0.0,0.0,0.0,0.0,0.0,3495.201043,3491.749987,86400.0,0.0,86400.0,3.925513,153.942604,524.870536,86400.0,731.084347,86400.0,0,3
86.0,2.0,0.0,0.0,6.0,6.0,1.9523892173146848,0.8488372093023255,3.0,0.0,2.5500000000000007,2.5000000000000004,0.0,0.0,0.0,10.490000000000002,13.96,4.850000000000001,0.0,0.0,0.0,77.838024,74.377925,86400.0,86400.0,86400.0,8.154309,0.0,64.538728,86400.0,86400.0,86400.0,3,3
44.0,0.0,7.0,9.0,0.0,0.0,0.6500224216483541,0.4545454545454545,0.0,0.0,28.74,0.0,0.0,0.0,0.0,5.61,0.0,0.0,0.0,0.0,0.0,0.0,275.641361,86400.0,675.529373,86400.0,0.054609,462.235005,281.839491,86400.0,295.29726,86400.0,5,3
76.0,5.0,6.0,0.0,1.0,1.0,2.030098511481913,0.5657894736842105,1.0,0.0,0.0,3.06,0.0,2.2700000000000005,0.0,9.96,14.77,4.29,0.0,0.0,0.0,209.863884,0.0,86400.0,29.469737,86400.0,12.238919,51.481211,12.184498,86400.0,86400.0,86400.0,3,3
46.0,0.0,7.0,5.0,6.0,6.0,0.4689955935892812,0.4347826086956521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5700000000000003,30.780000000000005,0.0,0.0,0.0,0.0,6112.594078,1835.293977,86400.0,199.960881,86400.0,0.064193,0.0,203.244047,86400.0,5742.25649,86400.0,4,7
91.0,0.0,6.0,7.0,6.0,6.0,0.7219280948873623,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.860000000000001,27.49,0.0,0.0,0.0,0.0,3049.587879,3021.156028,86400.0,116.447315,86400.0,0.078028,0.0,208.878745,86400.0,3256.613027,86400.0,1,5
270.0,32.0,6.0,6.0,5.0,3.0,0.9871377743721864,0.1592592592592592,0.0,0.0,0.0,0.0,0.0,19.440000000000005,0.0,14.91,0.0,0.0,0.0,0.0,0.0,3626.587528,3623.136472,86400.0,130.275851,86400.0,0.0,285.329089,656.257021,86400.0,862.470832,86400.0,0,3
125.0,1.0,5.0,5.0,0.0,0.0,0.3533593350214213,0.336,0.0,0.0,32.0,0.0,0.0,0.0,0.0,2.3500000000000005,0.0,0.0,0.0,0.0,0.0,0.0,235.815712,86400.0,86400.0,86400.0,66.3803,86400.0,4504.919326,86400.0,86400.0,86400.0,2,3
45.0,2.0,7.0,9.0,0.0,0.0,0.6500224216483541,0.4888888888888889,0.0,0.0,28.590000000000003,0.0,0.0,0.0,0.0,5.760000000000001,0.0,0.0,0.0,0.0,0.0,0.0,272.022945,86400.0,671.910957,86400.0,7.890448,458.616589,278.221075,86400.0,291.678844,86400.0,5,3
108.0,0.0,0.0,0.0,6.0,6.0,2.118110986293616,0.4259259259259259,3.0,0.0,13.620000000000005,2.3200000000000003,0.0,0.0,0.0,8.72,5.2,4.49,0.0,0.0,0.0,65.818929,62.35883,86400.0,86400.0,86400.0,0.055964,0.0,52.519633,86400.0,86400.0,86400.0,3,3
89.0,1.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.4831460674157303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002,33.14,0.0,0.0,0.0,0.0,3120.968686,3092.536835,86400.0,187.828122,86400.0,71.458835,0.0,280.259552,86400.0,3327.993834,86400.0,1,5
57.0,2.0,6.0,6.0,5.0,3.0,1.456564762130954,0.6842105263157895,2.0,0.0,0.0,0.0,0.0,8.49,0.0,6.48,19.380000000000003,0.0,0.0,0.0,0.0,3358.74983,3355.298774,86400.0,1.728037,86400.0,0.0,17.491391,388.419323,86400.0,594.633134,86400.0,0,3
103.0,2.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.6407766990291263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.840000000000001,29.51,0.0,0.0,0.0,0.0,3085.286141,3056.85429,86400.0,152.145577,86400.0,35.77629,0.0,244.577007,86400.0,3292.311289,86400.0,1,5
127.0,4.0,5.0,5.0,0.0,0.0,0.3533593350214213,0.3070866141732283,0.0,0.0,32.02,0.0,0.0,0.0,0.0,2.33,0.0,0.0,0.0,0.0,0.0,0.0,235.069751,86400.0,86400.0,86400.0,65.634339,86400.0,4504.173365,86400.0,86400.0,86400.0,2,3
53.0,2.0,0.0,6.0,5.0,1.0,1.4983958159908184,0.8301886792452831,2.0,0.0,18.11,8.55,0.0,0.0,0.0,7.690000000000001,0.0,0.0,0.0,0.0,0.0,6.259003,2.423623,86400.0,384.052054,86400.0,0.0,384.358581,323.444029,86400.0,86400.0,86400.0,8,3
46.0,2.0,7.0,9.0,0.0,0.0,0.6500224216483541,0.5217391304347826,0.0,0.0,28.790000000000006,0.0,0.0,0.0,0.0,5.5600000000000005,0.0,0.0,0.0,0.0,0.0,0.0,266.597205,86400.0,666.485217,86400.0,2.464708,453.190849,272.795335,86400.0,286.253104,86400.0,5,3
1951.0,1.0,5.0,0.0,5.0,7.0,0.3533593350214213,0.6740133264992312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.8,0.0,2.5500000000000007,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,0.0,86400.0,1949.805071,86400.0,86400.0,86400.0,6,2
668.0,2.0,6.0,5.0,7.0,7.0,0.8366407419411673,0.8053892215568862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.910000000000004,0.0,8.44,0.0,0.0,0.0,2456.31472,2395.946628,86400.0,987.082173,86400.0,2.584709,988.843991,0.0,86400.0,2818.731342,86400.0,7,4
120.0,3.0,6.0,6.0,5.0,0.0,1.4983958159908184,0.15,2.0,0.0,16.35,9.820000000000002,0.0,0.0,0.0,8.18,0.0,0.0,0.0,0.0,0.0,3.352847,104.045823,86400.0,128.3742,86400.0,0.0,129.786167,122.793511,86400.0,42216.381797,86400.0,5,3
689.0,1.0,5.0,5.0,0.0,0.0,1.4294732983598406,0.9521044992743106,3.0,0.0,4.08,13.190000000000005,0.0,0.0,0.0,17.080000000000002,0.0,0.0,0.0,0.0,0.0,0.0,9.334749,86400.0,86400.0,86400.0,14.26669,86400.0,4278.438363,86400.0,86400.0,86400.0,2,3
130.0,0.0,0.0,6.0,1.0,1.0,1.418619670275654,0.7307692307692307,1.0,0.0,20.23,7.34,0.0,0.0,0.0,6.78,0.0,0.0,0.0,0.0,0.0,23.528587,0.0,86400.0,298.299426,86400.0,0.061978,301.466868,287.669775,86400.0,7942.854586,86400.0,6,9
403.0,0.0,7.0,6.0,7.0,7.0,1.6691344640382322,0.4962779156327543,2.0,0.0,0.0,0.0,0.0,2.2700000000000005,0.0,17.09,0.0,10.080000000000002,0.0,4.91,0.0,14388.805868,14387.604284,86400.0,201.563671,86400.0,0.062278,752.366486,0.0,86400.0,213.418116,86400.0,7,6
66.0,8.0,7.0,6.0,0.0,0.0,2.0602209150665964,0.7727272727272727,6.0,0.0,2.03,10.94,0.0,2.49,0.0,7.920000000000001,0.0,10.97,0.0,0.0,0.0,0.0,7.881365,86400.0,23.825938,86400.0,7.904501,183.807328,15.42456,86400.0,1633.092393,86400.0,2,7
51.0,0.0,0.0,6.0,1.0,1.0,1.5240979830688353,0.8431372549019608,2.0,0.0,16.96,9.63,0.0,0.0,0.0,7.760000000000002,0.0,0.0,0.0,0.0,0.0,6.291101,0.0,86400.0,384.084152,86400.0,0.032098,384.390679,323.476127,86400.0,86400.0,86400.0,8,3
211.0,2.0,5.0,7.0,6.0,6.0,1.768730050503787,0.9478672985781992,0.0,0.0,0.0,0.0,0.0,2.1900000000000004,0.0,15.31,6.18,10.670000000000002,0.0,0.0,0.0,14405.640935,14404.439351,86400.0,8.242014,86400.0,6.493461,0.0,9.730193,86400.0,230.253183,86400.0,7,6
187.0,1.0,6.0,6.0,3.0,3.0,1.2309595631140104,0.1122994652406417,5.0,0.0,0.0,0.0,0.0,19.72,0.0,2.24,12.390000000000002,0.0,0.0,0.0,0.0,3211.417784,3208.61594,86400.0,0.0,86400.0,1.193411,172.0214,531.793755,86400.0,537.868033,86400.0,0,3
93.0,4.0,7.0,5.0,5.0,6.0,0.8118475207241324,0.1935483870967742,3.0,0.0,0.0,0.0,0.0,2.1100000000000003,0.0,3.1500000000000004,29.090000000000003,0.0,0.0,0.0,0.0,2957.834411,2929.40256,86400.0,24.693847,86400.0,0.0,3.744977,117.125277,86400.0,3164.859559,86400.0,1,5
458.0,0.0,7.0,6.0,7.0,7.0,1.7147366491799203,0.960698689956332,2.0,0.0,0.0,0.0,0.0,2.13,0.0,17.500000000000004,0.0,7.54,0.0,7.1800000000000015,0.0,14191.174111,14189.972527,86400.0,3.931914,86400.0,0.030389,554.734729,0.0,86400.0,15.786359,86400.0,7,6
132.0,1.0,0.0,5.0,0.0,0.0,0.3533593350214213,0.5757575757575758,0.0,0.0,31.92,0.0,0.0,0.0,0.0,2.4300000000000006,0.0,0.0,0.0,0.0,0.0,0.0,254.173979,86400.0,86400.0,86400.0,84.738567,86400.0,4523.277593,86400.0,86400.0,86400.0,2,3
76.0,0.0,0.0,0.0,6.0,6.0,1.2309595631140104,0.8026315789473685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.62,20.180000000000003,2.5500000000000007,0.0,0.0,0.0,82.304358,78.844259,86400.0,86400.0,86400.0,0.085942,0.0,69.005062,86400.0,86400.0,86400.0,3,3
100.0,2.0,0.0,0.0,1.0,1.0,0.4689955935892812,0.25,0.0,0.0,0.0,30.77,0.0,0.0,0.0,3.580000000000001,0.0,0.0,0.0,0.0,0.0,105.964093,0.0,86400.0,483.757144,86400.0,76.116174,484.063671,423.149119,86400.0,86400.0,86400.0,8,3
123.0,1.0,0.0,0.0,5.0,6.0,1.52105122574162,0.4065040650406504,3.0,0.0,21.670000000000005,2.18,0.0,0.0,0.0,5.28,1.01,4.210000000000001,0.0,0.0,0.0,63.467768,60.007669,86400.0,86400.0,86400.0,0.0,1.20302,50.168472,86400.0,86400.0,86400.0,3,3
65.0,0.0,7.0,9.0,0.0,0.0,0.4689955935892812,0.7076923076923077,0.0,0.0,30.950000000000006,0.0,0.0,0.0,0.0,3.4000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,246.73987,86400.0,646.627882,86400.0,2.670404,433.333514,252.938,86400.0,266.395769,86400.0,5,3
269.0,1.0,6.0,6.0,3.0,3.0,0.9709505944546686,0.2118959107806691,0.0,0.0,0.0,0.0,0.0,20.49,0.0,13.86,0.0,0.0,0.0,0.0,0.0,3627.716258,3624.265202,86400.0,0.0,86400.0,1.12873,286.457819,657.385751,86400.0,863.599562,86400.0,0,3
